"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"1",173355,173355,"G3273585",41.9936,-75.46695,0,0,"Stationary",2018,0.108768676948632,-0.249719477603188,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,1.02443767029315,-1.47252610734305,0.874169316378077,-0.153728626815997,-0.490048397184447,-0.0187261581427659,5.85537468209668,0.457960205430716,34890998,NA,NA,NA,NA
"2",173356,173356,"G3273583",41.99635,-75.4588,0,0,"Stationary",2018,0.108768676948632,-0.223149389136433,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,1.05670399428008,-1.48735042120005,0.822116885779507,0.781800769753583,-0.663936689058618,0.539362913677266,5.5100011865299,-0.542050596824607,34890999,NA,NA,NA,NA
"3",53694,53694,"S30270893",41.98682,-75.41815,0,0,"Stationary",2016,0.108768676948632,-0.192783736419402,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.321895712960637,-1.34735749494417,0.401145419108397,1.17964185273245,-0.707499496999936,1.04782784362695,5.99888313520933,0.449555111462837,34891001,NA,NA,NA,NA
"4",119888,119888,"S30023416",41.97951,-75.43979,10,1,"Traveling",2016,-0.420229691091403,-0.147235143472374,0.394990727334448,0.935524246229886,NA,0.552443405342728,0,0,0,0,0,0,0.367577755125703,-1.47261775374002,0.720523484931358,0.643688516779195,-0.469206648023171,0.367258816983141,5.92871573654925,-0.349596911494304,34897561,NA,NA,NA,NA
"5",13679,13679,"S30270940",41.9802472,-75.4133167,0,0,"Stationary",2016,0.108768676948632,-0.170009439945888,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.528078745426391,-1.47958779169591,0.503004561307765,1.17720014518988,-0.365605691447923,1.27482632493844,6.22169119954005,-0.0724076857354621,34897563,NA,NA,NA,NA
"6",121222,121222,"S46048686",41.97275,-75.38642,0,0,"Traveling",2018,-0.883103263126433,2.33516317214066,0.095342589356591,0.611757728892201,NA,0.552443405342728,0,0,0,0,0,0,0.956051083112717,-1.51837102941985,0.619038753040618,0.92495965763528,-0.764094373729827,0.926643869844281,6.7059985396767,-1.09950708839298,34897565,NA,NA,NA,NA
"7",97407,97407,"S30297003",41.96258,-75.3972,0,0,"Stationary",2016,0.108768676948632,-0.0561379575783179,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,1.23293203733405,-1.55741239453027,0.796712498403169,-0.0835250366802464,-0.400515165646889,-0.0771191416517911,6.04797263797822,-0.820687258270183,34904126,NA,NA,NA,NA
"8",173370,173370,"G3273558",41.95892,-75.38291,0,0,"Stationary",2018,0.108768676948632,0.156422066926825,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,1.12020039034571,-1.62478471582489,0.752061631236965,0.377490338702602,-0.645193113032303,0.386406139429603,6.15947008023125,-0.29796612318798,34904127,NA,NA,NA,NA
"9",145342,145342,"S37555368",41.95499,-75.35567,0,0,"Stationary",2017,0.174893472953636,0.0805078212627664,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.0147164679510716,-1.50940393862271,0.510804471461963,1.11957169757678,-0.234486932136323,0.839106375588773,6.71541697898256,-0.22438115992739,34904129,NA,NA,NA,NA
"10",173349,173349,"G3276070",41.97548,-75.49978,0,0,"Stationary",2018,0.108768676948632,-0.409139552917786,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.569408346054996,-1.41579087785708,0.703414161303854,0.911542917266847,-0.416865397182888,0.73789758087477,6.12736497210803,1.96420508316562,34910680,NA,NA,NA,NA
"11",106974,106974,"S37553082",41.9609,-75.40868,0,0,"Stationary",2017,0.174893472953636,-0.101686550525346,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,1.29497611064948,-1.54401572787944,0.81663514059469,1.49203272752188,-0.254215842396433,0.85882932862984,6.25532829601732,-0.166068237377213,34910687,NA,NA,NA,NA
"12",76793,76793,"S37553265",41.95556,-75.37437,0,0,"Stationary",2017,0.174893472953636,0.012184931842224,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.983591470366577,-1.63696825572467,0.672612549042903,1.13741605677307,-0.638879487423439,1.11318628221198,6.10394825766721,0.621162557504397,34910689,NA,NA,NA,NA
"13",70866,70866,"S30297106",41.95292,-75.36144,0,0,"Stationary",2016,0.108768676948632,0.0577335247892524,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.45052621789793,-1.50940393862271,0.510804471461963,1.19701171168972,-4.9130238804052e-05,0.901568645055956,6.63162516788374,3.11231339691009,34910690,NA,NA,NA,NA
"14",97874,97874,"S37555440",41.94817,-75.34771,0,0,"Stationary",2017,0.174893472953636,0.126056414209794,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.287846141954434,-1.36804785706964,0.522492421547653,0.655838085554953,-0.65053778115364,0.986501477323876,5.51968780795154,-0.030112695702816,34910691,NA,NA,NA,NA
"15",174213,174213,"G3342110",41.93599,-75.27955,0,0,"Traveling",2018,1.36513980104371,1.64434360492061,0.735499975036559,1.03122318919986,NA,0.552443405342728,0,0,0,0,0,0,-0.33918650601944,-1.02940491618428,-0.0418616972593942,0.409307450165662,-0.64181014516036,0.706169673098529,5.44989335183497,-0.703186665320299,34910695,NA,NA,NA,NA
"16",157657,157657,"S30268639",41.9668,-75.51391,0,0,"Stationary",2016,0.108768676948632,-0.511623887048599,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.185112876577325,-1.3054649085946,0.396267390353625,0.516180261262588,-0.658077713119957,0.44736598055674,5.52789167359766,-0.440638789020212,34917241,NA,NA,NA,NA
"17",35042,35042,"S37550583",41.9692,-75.50484,0,0,"Stationary",2017,0.174893472953636,-0.488849590575085,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.309829658544127,-1.38779052756418,0.599587009664533,0.475426794260634,-0.263269063702424,0.499658874634804,6.28542966333629,-0.602875748232305,34917242,NA,NA,NA,NA
"18",173377,173377,"G3273546",41.94051,-75.34793,0,0,"Stationary",2018,0.108768676948632,0.353799378944935,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.473988627799571,-1.56036680282379,0.62237126773447,1.51876658289736,-0.642201627380672,1.36572271912653,5.54224137531881,0.303947050162386,34917252,NA,NA,NA,NA
"19",173338,173338,"G3273592",41.96683,-75.56748,0,0,"Stationary",2018,0.108768676948632,-0.644473873896443,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.23649370036136,-1.11671813573578,-0.118183528345815,1.17124497049435,-0.654189795571416,1.37481644206539,5.98359411031479,2.3079469374432,34923799,NA,NA,NA,NA
"20",92414,92414,"S37550343",41.95981,-75.52866,1,1,"Stationary",2017,0.174893472953636,-0.557172479995627,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.0172853581711726,-1.25104663579654,0.228772304001648,0.840368275189662,-0.179885300388519,0.945171555047297,6.60143909906488,1.6259629858373,34923801,NA,NA,NA,NA
"21",49180,49180,"S37550386",41.96237,-75.51976,0,0,"Stationary",2017,0.174893472953636,-0.534398183522113,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.0955881997719765,-1.22967333829808,0.299431274974239,0.495318395567026,-0.581618194097197,0.985001707103559,5.81929646805622,0.895884340721919,34923802,NA,NA,NA,NA
